clouds_all,feels_like,hour,humidity,number,pressure,rain_3h,snow_3h,temp,temp_max,temp_min,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Rain,weekday,wind_deg,wind_speed
54.583333333333336,5.922499999999999,11,76.45833333333333,110,1007.75,0.0,0.0,10.390833333333331,11.3825,9.14125,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.733333333333333
75.0,0.6031428571428571,11,74.45714285714286,110,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
70.75757575757575,5.256060606060606,11,77.0,110,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
23.333333333333332,1.9713888888888889,11,69.75,110,1012.1666666666666,0.0,0.0,6.5122222222222215,7.556666666666666,5.24277777777778,0.0,1.0,0.0,0.0,6,73.61111111111111,5.799999999999997
75.0,5.378285714285715,12,82.8,110,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
55.21739130434783,5.369130434782609,12,85.78260869565217,110,1008.7826086956521,0.0,0.0,9.743043478260873,10.671304347826087,8.519565217391303,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043477
57.16216216216216,-0.6732432432432434,12,82.0,110,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216215,2.560810810810811,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.308108108108106
73.71428571428571,4.930857142857142,12,80.54285714285714,110,1006.0285714285715,0.0,0.0,9.46885714285714,10.37971428571428,8.191142857142856,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.99428571428571
55.65217391304348,4.376956521739131,13,83.8695652173913,110,1009.8260869565217,0.0,0.0,9.006521739130436,9.903478260869566,7.699130434782609,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391305
68.75,4.798333333333335,13,80.33333333333333,110,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
48.6,2.6235999999999997,14,87.24,110,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
55.0,-2.124722222222223,14,91.13888888888889,110,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
75.0,1.5600000000000005,14,76.0,110,1017.9117647058823,0.0,0.0,6.001764705882351,7.001764705882352,4.682647058823528,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058824
71.84210526315789,4.6410526315789475,14,72.28947368421052,110,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736844,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157893
54.35897435897436,-0.25487179487179495,15,83.12820512820512,110,1012.5897435897435,0.0,0.0,4.268461538461537,5.176410256410257,2.9464102564102554,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589742
75.0,1.4745714285714286,15,79.71428571428571,110,1016.9142857142857,0.0,0.0,5.992571428571429,7.019428571428571,4.759714285714285,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.6714285714285735
30.81081081081081,-1.4402702702702703,15,82.35135135135135,110,1013.8108108108108,0.0,0.0,3.112702702702702,4.185945945945947,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
51.1764705882353,-0.7267647058823529,16,78.58823529411765,110,1012.9411764705883,0.0,0.0,3.8470588235294123,4.917647058823528,2.5394117647058816,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.791176470588234
75.0,1.4871052631578952,16,84.3157894736842,110,1016.921052631579,0.0,0.0,5.944210526315789,6.907105263157894,4.643947368421051,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526314
37.68571428571428,-1.3548571428571425,16,83.62857142857143,110,1014.4857142857143,0.0,0.0,3.045428571428571,4.074285714285714,1.7294285714285718,0.0,1.0,0.0,0.0,6,74.0,3.614285714285713
45.0,-1.1183333333333332,17,88.36111111111111,110,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
52.7027027027027,-1.262162162162162,18,84.67567567567568,110,1012.8108108108108,0.0,0.0,3.3110810810810825,4.307297297297296,1.9894594594594606,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.88108108108108
75.0,1.9184210526315784,18,84.10526315789474,110,1015.421052631579,0.0,0.0,6.409736842105264,7.42842105263158,5.071315789473685,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.539473684210523
75.0,5.039696969696969,19,80.12121212121212,110,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
58.529411764705884,-1.9555882352941174,19,86.58823529411765,110,1014.3235294117648,0.0,0.0,2.589117647058824,3.6873529411764703,1.2844117647058826,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.1764705882352935
75.0,1.6997142857142855,19,84.97142857142858,110,1014.7714285714286,0.0,0.0,6.177999999999998,7.199714285714284,4.972285714285715,0.0,1.0,0.0,0.0,4,74.0,4.70285714285714
56.142857142857146,-2.5388571428571427,20,90.54285714285714,110,1014.1714285714286,0.0,0.0,1.9879999999999995,3.044571428571428,0.6877142857142855,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285694
75.0,1.9013888888888886,20,84.55555555555556,110,1015.3055555555555,0.0,0.0,6.424999999999998,7.453055555555557,5.025,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.4416666666666655
56.666666666666664,-2.5055555555555555,21,93.36111111111111,110,1014.5277777777778,0.0,0.0,1.955277777777778,2.925555555555556,0.6880555555555556,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.177777777777776
46.794871794871796,-2.6120512820512825,22,90.97435897435898,110,1015.1794871794872,0.0,0.0,1.8546153846153846,2.808205128205129,0.5830769230769227,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.369230769230767
49.411764705882355,-3.9323529411764695,23,89.17647058823529,110,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
44.09090909090909,-2.770909090909091,23,89.24242424242425,110,1015.0,0.0,0.0,1.6836363636363632,2.7139393939393943,0.3451515151515155,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636355
57.63157894736842,-0.2655263157894736,0,80.71052631578948,111,1006.8684210526316,0.0,0.0,4.231052631578946,5.26078947368421,2.9960526315789475,0.0,1.0,0.0,0.0,6,77.36842105263158,4.092105263157895
55.21739130434783,-0.3199999999999999,1,82.17391304347827,111,1015.2173913043479,0.0,0.0,4.181304347826087,5.126956521739131,2.9160869565217395,0.0,1.0,0.0,0.0,6,76.52173913043478,3.369565217391305
61.0,1.6111428571428574,2,81.74285714285715,111,1008.0857142857143,0.0,0.0,6.196857142857145,7.222571428571428,4.790285714285715,0.0,1.0,0.0,0.0,6,70.57142857142857,5.457142857142856
61.875,7.378333333333334,9,70.41666666666667,111,1007.4166666666666,0.0,0.0,11.917083333333332,12.847500000000005,10.664166666666668,0.0,1.0,0.0,0.0,1,78.75,9.612500000000002
26.666666666666668,2.831666666666667,10,68.80555555555556,111,1011.6666666666666,0.0,0.0,7.413333333333333,8.399444444444445,6.0808333333333335,0.0,0.6666666666666666,0.0,0.3333333333333333,6,71.66666666666667,6.64444444444444
54.583333333333336,5.922499999999999,11,76.45833333333333,111,1007.75,0.0,0.0,10.390833333333331,11.3825,9.14125,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.733333333333333
75.0,0.6031428571428571,11,74.45714285714286,111,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
70.75757575757575,5.256060606060606,11,77.0,111,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
23.333333333333332,1.9713888888888889,11,69.75,111,1012.1666666666666,0.0,0.0,6.5122222222222215,7.556666666666666,5.24277777777778,0.0,1.0,0.0,0.0,6,73.61111111111111,5.799999999999997
75.0,5.378285714285715,12,82.8,111,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
55.21739130434783,5.369130434782609,12,85.78260869565217,111,1008.7826086956521,0.0,0.0,9.743043478260873,10.671304347826087,8.519565217391303,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043477
57.16216216216216,-0.6732432432432434,12,82.0,111,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216215,2.560810810810811,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.308108108108106
73.71428571428571,4.930857142857142,12,80.54285714285714,111,1006.0285714285715,0.0,0.0,9.46885714285714,10.37971428571428,8.191142857142856,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.99428571428571
55.65217391304348,4.376956521739131,13,83.8695652173913,111,1009.8260869565217,0.0,0.0,9.006521739130436,9.903478260869566,7.699130434782609,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391305
68.75,4.798333333333335,13,80.33333333333333,111,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
48.6,2.6235999999999997,14,87.24,111,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
55.0,-2.124722222222223,14,91.13888888888889,111,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
75.0,1.5600000000000005,14,76.0,111,1017.9117647058823,0.0,0.0,6.001764705882351,7.001764705882352,4.682647058823528,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058824
71.84210526315789,4.6410526315789475,14,72.28947368421052,111,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736844,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157893
54.35897435897436,-0.25487179487179495,15,83.12820512820512,111,1012.5897435897435,0.0,0.0,4.268461538461537,5.176410256410257,2.9464102564102554,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589742
75.0,1.4745714285714286,15,79.71428571428571,111,1016.9142857142857,0.0,0.0,5.992571428571429,7.019428571428571,4.759714285714285,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.6714285714285735
30.81081081081081,-1.4402702702702703,15,82.35135135135135,111,1013.8108108108108,0.0,0.0,3.112702702702702,4.185945945945947,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
51.1764705882353,-0.7267647058823529,16,78.58823529411765,111,1012.9411764705883,0.0,0.0,3.8470588235294123,4.917647058823528,2.5394117647058816,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.791176470588234
75.0,1.4871052631578952,16,84.3157894736842,111,1016.921052631579,0.0,0.0,5.944210526315789,6.907105263157894,4.643947368421051,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526314
45.0,-1.1183333333333332,17,88.36111111111111,111,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
52.7027027027027,-1.262162162162162,18,84.67567567567568,111,1012.8108108108108,0.0,0.0,3.3110810810810825,4.307297297297296,1.9894594594594606,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.88108108108108
75.0,1.9184210526315784,18,84.10526315789474,111,1015.421052631579,0.0,0.0,6.409736842105264,7.42842105263158,5.071315789473685,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.539473684210523
75.0,5.039696969696969,19,80.12121212121212,111,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
58.529411764705884,-1.9555882352941174,19,86.58823529411765,111,1014.3235294117648,0.0,0.0,2.589117647058824,3.6873529411764703,1.2844117647058826,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.1764705882352935
75.0,1.6997142857142855,19,84.97142857142858,111,1014.7714285714286,0.0,0.0,6.177999999999998,7.199714285714284,4.972285714285715,0.0,1.0,0.0,0.0,4,74.0,4.70285714285714
56.142857142857146,-2.5388571428571427,20,90.54285714285714,111,1014.1714285714286,0.0,0.0,1.9879999999999995,3.044571428571428,0.6877142857142855,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285694
75.0,1.9013888888888886,20,84.55555555555556,111,1015.3055555555555,0.0,0.0,6.424999999999998,7.453055555555557,5.025,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.4416666666666655
56.666666666666664,-2.5055555555555555,21,93.36111111111111,111,1014.5277777777778,0.0,0.0,1.955277777777778,2.925555555555556,0.6880555555555556,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.177777777777776
46.794871794871796,-2.6120512820512825,22,90.97435897435898,111,1015.1794871794872,0.0,0.0,1.8546153846153846,2.808205128205129,0.5830769230769227,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.369230769230767
49.411764705882355,-3.9323529411764695,23,89.17647058823529,111,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
44.09090909090909,-2.770909090909091,23,89.24242424242425,111,1015.0,0.0,0.0,1.6836363636363632,2.7139393939393943,0.3451515151515155,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636355
57.63157894736842,-0.2655263157894736,0,80.71052631578948,112,1006.8684210526316,0.0,0.0,4.231052631578946,5.26078947368421,2.9960526315789475,0.0,1.0,0.0,0.0,6,77.36842105263158,4.092105263157895
55.21739130434783,-0.3199999999999999,1,82.17391304347827,112,1015.2173913043479,0.0,0.0,4.181304347826087,5.126956521739131,2.9160869565217395,0.0,1.0,0.0,0.0,6,76.52173913043478,3.369565217391305
61.0,1.6111428571428574,2,81.74285714285715,112,1008.0857142857143,0.0,0.0,6.196857142857145,7.222571428571428,4.790285714285715,0.0,1.0,0.0,0.0,6,70.57142857142857,5.457142857142856
61.875,7.378333333333334,9,70.41666666666667,112,1007.4166666666666,0.0,0.0,11.917083333333332,12.847500000000005,10.664166666666668,0.0,1.0,0.0,0.0,1,78.75,9.612500000000002
26.666666666666668,2.831666666666667,10,68.80555555555556,112,1011.6666666666666,0.0,0.0,7.413333333333333,8.399444444444445,6.0808333333333335,0.0,0.6666666666666666,0.0,0.3333333333333333,6,71.66666666666667,6.64444444444444
54.583333333333336,5.922499999999999,11,76.45833333333333,112,1007.75,0.0,0.0,10.390833333333331,11.3825,9.14125,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.733333333333333
75.0,0.6031428571428571,11,74.45714285714286,112,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
70.75757575757575,5.256060606060606,11,77.0,112,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
23.333333333333332,1.9713888888888889,11,69.75,112,1012.1666666666666,0.0,0.0,6.5122222222222215,7.556666666666666,5.24277777777778,0.0,1.0,0.0,0.0,6,73.61111111111111,5.799999999999997
75.0,5.378285714285715,12,82.8,112,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
55.21739130434783,5.369130434782609,12,85.78260869565217,112,1008.7826086956521,0.0,0.0,9.743043478260873,10.671304347826087,8.519565217391303,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043477
57.16216216216216,-0.6732432432432434,12,82.0,112,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216215,2.560810810810811,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.308108108108106
73.71428571428571,4.930857142857142,12,80.54285714285714,112,1006.0285714285715,0.0,0.0,9.46885714285714,10.37971428571428,8.191142857142856,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.99428571428571
55.65217391304348,4.376956521739131,13,83.8695652173913,112,1009.8260869565217,0.0,0.0,9.006521739130436,9.903478260869566,7.699130434782609,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391305
68.75,4.798333333333335,13,80.33333333333333,112,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
48.6,2.6235999999999997,14,87.24,112,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
55.0,-2.124722222222223,14,91.13888888888889,112,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
75.0,1.5600000000000005,14,76.0,112,1017.9117647058823,0.0,0.0,6.001764705882351,7.001764705882352,4.682647058823528,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058824
71.84210526315789,4.6410526315789475,14,72.28947368421052,112,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736844,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157893
54.35897435897436,-0.25487179487179495,15,83.12820512820512,112,1012.5897435897435,0.0,0.0,4.268461538461537,5.176410256410257,2.9464102564102554,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589742
75.0,1.4745714285714286,15,79.71428571428571,112,1016.9142857142857,0.0,0.0,5.992571428571429,7.019428571428571,4.759714285714285,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.6714285714285735
30.81081081081081,-1.4402702702702703,15,82.35135135135135,112,1013.8108108108108,0.0,0.0,3.112702702702702,4.185945945945947,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
51.1764705882353,-0.7267647058823529,16,78.58823529411765,112,1012.9411764705883,0.0,0.0,3.8470588235294123,4.917647058823528,2.5394117647058816,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.791176470588234
75.0,1.4871052631578952,16,84.3157894736842,112,1016.921052631579,0.0,0.0,5.944210526315789,6.907105263157894,4.643947368421051,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526314
37.68571428571428,-1.3548571428571425,16,83.62857142857143,112,1014.4857142857143,0.0,0.0,3.045428571428571,4.074285714285714,1.7294285714285718,0.0,1.0,0.0,0.0,6,74.0,3.614285714285713
45.0,-1.1183333333333332,17,88.36111111111111,112,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
52.7027027027027,-1.262162162162162,18,84.67567567567568,112,1012.8108108108108,0.0,0.0,3.3110810810810825,4.307297297297296,1.9894594594594606,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.88108108108108
75.0,1.9184210526315784,18,84.10526315789474,112,1015.421052631579,0.0,0.0,6.409736842105264,7.42842105263158,5.071315789473685,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.539473684210523
75.0,5.039696969696969,19,80.12121212121212,112,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
58.529411764705884,-1.9555882352941174,19,86.58823529411765,112,1014.3235294117648,0.0,0.0,2.589117647058824,3.6873529411764703,1.2844117647058826,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.1764705882352935
75.0,1.6997142857142855,19,84.97142857142858,112,1014.7714285714286,0.0,0.0,6.177999999999998,7.199714285714284,4.972285714285715,0.0,1.0,0.0,0.0,4,74.0,4.70285714285714
56.142857142857146,-2.5388571428571427,20,90.54285714285714,112,1014.1714285714286,0.0,0.0,1.9879999999999995,3.044571428571428,0.6877142857142855,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285694
75.0,1.9013888888888886,20,84.55555555555556,112,1015.3055555555555,0.0,0.0,6.424999999999998,7.453055555555557,5.025,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.4416666666666655
56.666666666666664,-2.5055555555555555,21,93.36111111111111,112,1014.5277777777778,0.0,0.0,1.955277777777778,2.925555555555556,0.6880555555555556,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.177777777777776
46.794871794871796,-2.6120512820512825,22,90.97435897435898,112,1015.1794871794872,0.0,0.0,1.8546153846153846,2.808205128205129,0.5830769230769227,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.369230769230767
49.411764705882355,-3.9323529411764695,23,89.17647058823529,112,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
44.09090909090909,-2.770909090909091,23,89.24242424242425,112,1015.0,0.0,0.0,1.6836363636363632,2.7139393939393943,0.3451515151515155,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636355
57.63157894736842,-0.2655263157894736,0,80.71052631578948,113,1006.8684210526316,0.0,0.0,4.231052631578946,5.26078947368421,2.9960526315789475,0.0,1.0,0.0,0.0,6,77.36842105263158,4.092105263157895
55.21739130434783,-0.3199999999999999,1,82.17391304347827,113,1015.2173913043479,0.0,0.0,4.181304347826087,5.126956521739131,2.9160869565217395,0.0,1.0,0.0,0.0,6,76.52173913043478,3.369565217391305
61.0,1.6111428571428574,2,81.74285714285715,113,1008.0857142857143,0.0,0.0,6.196857142857145,7.222571428571428,4.790285714285715,0.0,1.0,0.0,0.0,6,70.57142857142857,5.457142857142856
61.875,7.378333333333334,9,70.41666666666667,113,1007.4166666666666,0.0,0.0,11.917083333333332,12.847500000000005,10.664166666666668,0.0,1.0,0.0,0.0,1,78.75,9.612500000000002
26.666666666666668,2.831666666666667,10,68.80555555555556,113,1011.6666666666666,0.0,0.0,7.413333333333333,8.399444444444445,6.0808333333333335,0.0,0.6666666666666666,0.0,0.3333333333333333,6,71.66666666666667,6.64444444444444
54.583333333333336,5.922499999999999,11,76.45833333333333,113,1007.75,0.0,0.0,10.390833333333331,11.3825,9.14125,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.733333333333333
75.0,0.6031428571428571,11,74.45714285714286,113,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
70.75757575757575,5.256060606060606,11,77.0,113,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
23.333333333333332,1.9713888888888889,11,69.75,113,1012.1666666666666,0.0,0.0,6.5122222222222215,7.556666666666666,5.24277777777778,0.0,1.0,0.0,0.0,6,73.61111111111111,5.799999999999997
75.0,5.378285714285715,12,82.8,113,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
55.21739130434783,5.369130434782609,12,85.78260869565217,113,1008.7826086956521,0.0,0.0,9.743043478260873,10.671304347826087,8.519565217391303,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043477
57.16216216216216,-0.6732432432432434,12,82.0,113,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216215,2.560810810810811,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.308108108108106
73.71428571428571,4.930857142857142,12,80.54285714285714,113,1006.0285714285715,0.0,0.0,9.46885714285714,10.37971428571428,8.191142857142856,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.99428571428571
55.65217391304348,4.376956521739131,13,83.8695652173913,113,1009.8260869565217,0.0,0.0,9.006521739130436,9.903478260869566,7.699130434782609,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391305
68.75,4.798333333333335,13,80.33333333333333,113,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
48.6,2.6235999999999997,14,87.24,113,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
55.0,-2.124722222222223,14,91.13888888888889,113,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
75.0,1.5600000000000005,14,76.0,113,1017.9117647058823,0.0,0.0,6.001764705882351,7.001764705882352,4.682647058823528,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058824
71.84210526315789,4.6410526315789475,14,72.28947368421052,113,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736844,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157893
54.35897435897436,-0.25487179487179495,15,83.12820512820512,113,1012.5897435897435,0.0,0.0,4.268461538461537,5.176410256410257,2.9464102564102554,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589742
75.0,1.4745714285714286,15,79.71428571428571,113,1016.9142857142857,0.0,0.0,5.992571428571429,7.019428571428571,4.759714285714285,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.6714285714285735
